season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2020,2021-05-02,1871,Spanish Segunda Division,Leganes,Sporting Gijón,42.15,37.71,0.4061,0.2407,0.3532,1.04,0.72,24.2,41.4,0,0,,,,,,
2020,2021-05-02,1871,Spanish Segunda Division,Castellon,Logrones,32.69,23.7,0.4808,0.2077,0.3115,1.31,0.75,62.7,87.6,0,0,,,,,,
2020,2021-05-02,1871,Spanish Segunda Division,Las Palmas,SD Ponferradina,33.36,34.14,0.3952,0.3112,0.2936,1.33,1.15,0.5,12.5,2,0,,,,,,
2020,2021-05-03,1871,Spanish Segunda Division,CD Sabadell,Rayo Vallecano,30.89,40.23,0.3564,0.347,0.2966,1.24,1.22,77.5,41.4,2,0,,,,,,
2020,2021-05-03,1871,Spanish Segunda Division,Albacete,AD Alcorcon,24.28,30.01,0.2776,0.3743,0.3481,0.83,1.01,21.9,83.8,0,1,,,,,,
2020,2021-05-07,1871,Spanish Segunda Division,Tenerife,Almeria,33.95,44.25,0.3139,0.3549,0.3312,0.97,1.05,0.5,12.5,0,1,,,,,,
2020,2021-05-08,1871,Spanish Segunda Division,SD Ponferradina,Albacete,32.71,23.31,0.5057,0.1815,0.3128,1.31,0.66,4.3,5.8,0,1,,,,,,
2020,2021-05-08,1871,Spanish Segunda Division,Real Zaragoza,Espanyol,29.71,64.88,0.1718,0.5634,0.2648,0.79,1.65,71.5,12.5,0,0,,,,,,
2020,2021-05-08,1871,Spanish Segunda Division,AD Alcorcon,Las Palmas,30.95,34.75,0.4431,0.2516,0.3053,1.31,0.92,65.5,1.3,0,0,,,,,,
2020,2021-05-08,1871,Spanish Segunda Division,Málaga,Mallorca,30.81,44.42,0.248,0.4072,0.3447,0.77,1.07,0.3,27.8,1,1,,,,,,
2020,2021-05-09,1871,Spanish Segunda Division,Mirandes,Fuenlabrada,31.73,36.78,0.3571,0.3275,0.3154,1.13,1.07,0.5,4.8,2,1,,,,,,
2020,2021-05-09,1871,Spanish Segunda Division,Real Oviedo,CD Sabadell,35.08,32.5,0.3859,0.2971,0.3171,1.17,0.99,11.4,68.9,2,1,,,,,,
2020,2021-05-09,1871,Spanish Segunda Division,FC Cartagena,Castellon,28.95,32.15,0.405,0.2883,0.3067,1.26,1.02,96.2,65.8,1,0,,,,,,
2020,2021-05-09,1871,Spanish Segunda Division,Logrones,Girona FC,23.9,41.22,0.2836,0.3802,0.3361,0.88,1.07,91.4,39.9,1,4,,,,,,
2020,2021-05-10,1871,Spanish Segunda Division,Rayo Vallecano,Leganes,38.45,41.56,0.3866,0.3068,0.3067,1.23,1.06,41.3,29.2,1,1,,,,,,
2020,2021-05-10,1871,Spanish Segunda Division,Sporting Gijón,Lugo,37.76,22.82,0.5597,0.1339,0.3065,1.35,0.51,37.0,60.3,1,0,,,,,,
2020,2021-05-14,1871,Spanish Segunda Division,Espanyol,FC Cartagena,64.31,29.52,0.7193,0.0845,0.1962,2.11,0.57,13.8,71.9,0,2,,,,,,
2020,2021-05-15,1871,Spanish Segunda Division,Castellon,SD Ponferradina,31.39,31.24,0.5001,0.199,0.3009,1.38,0.76,87.5,0.4,0,2,,,,,,
2020,2021-05-15,1871,Spanish Segunda Division,Lugo,Mirandes,22.57,32.6,0.3269,0.3641,0.309,1.1,1.18,31.3,0.7,2,1,,,,,,
2020,2021-05-15,1871,Spanish Segunda Division,Las Palmas,Real Zaragoza,34.77,29.66,0.3803,0.2893,0.3303,1.1,0.92,0.2,69.8,0,2,,,,,,
2020,2021-05-15,1871,Spanish Segunda Division,Almeria,Albacete,45.17,24.46,0.6135,0.1216,0.2649,1.61,0.55,17.6,25.2,1,1,,,,,,
2020,2021-05-16,1871,Spanish Segunda Division,CD Sabadell,Tenerife,32.08,32.88,0.4675,0.1974,0.335,1.17,0.65,87.4,1.3,0,2,,,,,,
2020,2021-05-16,1871,Spanish Segunda Division,Fuenlabrada,Rayo Vallecano,36.02,38.3,0.3589,0.3435,0.2976,1.24,1.2,0.2,41.7,1,2,,,,,,
2020,2021-05-16,1871,Spanish Segunda Division,Mallorca,AD Alcorcon,44.22,30.57,0.5047,0.1746,0.3207,1.27,0.62,16.1,48.7,2,0,,,,,,
2020,2021-05-16,1871,Spanish Segunda Division,Leganes,Logrones,41.64,22.53,0.546,0.1562,0.2978,1.41,0.61,32.4,99.1,3,0,,,,,,
2020,2021-05-17,1871,Spanish Segunda Division,Real Oviedo,Málaga,35.65,31.05,0.3857,0.2715,0.3428,1.05,0.83,0.0,0.0,1,0,,,,,,
2020,2021-05-17,1871,Spanish Segunda Division,Girona FC,Sporting Gijón,43.5,37.87,0.4423,0.2068,0.3509,1.08,0.64,67.0,53.6,1,0,,,,,,
2020,2021-05-18,1871,Spanish Segunda Division,FC Cartagena,Almeria,32.54,44.14,0.3012,0.4074,0.2914,1.13,1.36,13.9,19.3,3,2,,,,,,
2020,2021-05-18,1871,Spanish Segunda Division,SD Ponferradina,Espanyol,33.17,61.27,0.1388,0.6189,0.2423,0.72,1.82,1.3,59.9,1,4,,,,,,
2020,2021-05-18,1871,Spanish Segunda Division,Albacete,Lugo,25.28,23.52,0.3691,0.297,0.3339,1.06,0.92,16.0,80.4,1,1,,,,,,
2020,2021-05-19,1871,Spanish Segunda Division,AD Alcorcon,CD Sabadell,29.47,30.04,0.4077,0.2649,0.3275,1.15,0.87,100.0,100.0,2,0,,,,,,
2020,2021-05-19,1871,Spanish Segunda Division,Logrones,Fuenlabrada,21.24,35.11,0.3552,0.326,0.3188,1.11,1.05,100.0,0.0,1,0,,,,,,
2020,2021-05-19,1871,Spanish Segunda Division,Tenerife,Mallorca,34.9,45.44,0.2901,0.341,0.3689,0.79,0.89,0.0,13.6,0,1,,,,,,
2020,2021-05-19,1871,Spanish Segunda Division,Mirandes,Leganes,31.6,43.43,0.272,0.4154,0.3125,0.94,1.24,0.0,22.8,0,0,,,,,,
2020,2021-05-20,1871,Spanish Segunda Division,Málaga,Girona FC,30.41,44.07,0.2476,0.4214,0.331,0.81,1.15,0.0,37.4,0,1,,,,,,
2020,2021-05-20,1871,Spanish Segunda Division,Sporting Gijón,Las Palmas,37.13,32.55,0.5193,0.1525,0.3281,1.23,0.53,47.2,0.0,1,0,,,,,,
2020,2021-05-20,1871,Spanish Segunda Division,Real Zaragoza,Castellon,31.72,29.48,0.3743,0.2779,0.3478,1.01,0.83,45.6,100.0,3,0,,,,,,
2020,2021-05-20,1871,Spanish Segunda Division,Rayo Vallecano,Real Oviedo,39.33,36.14,0.4808,0.2247,0.2945,1.42,0.87,42.1,0.0,4,1,,,,,,
2020,2021-05-23,1871,Spanish Segunda Division,Espanyol,Tenerife,62.79,33.76,0.7313,0.0519,0.2168,1.8,0.29,65.0,0.0,1,1,,,,,,
2020,2021-05-23,1871,Spanish Segunda Division,Mallorca,Real Zaragoza,46.43,34.16,0.5437,0.1416,0.3147,1.31,0.52,21.7,0.0,2,1,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Real Oviedo,Mirandes,34.32,31.33,0.3896,0.2918,0.3187,1.17,0.97,0.0,0.0,1,1,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Almeria,Logrones,43.13,22.0,0.5978,0.1439,0.2583,1.68,0.68,36.0,81.3,2,1,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,CD Sabadell,SD Ponferradina,28.57,32.2,0.3985,0.2984,0.3031,1.27,1.06,25.5,0.0,2,0,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Lugo,FC Cartagena,23.83,33.94,0.3605,0.3457,0.2938,1.26,1.23,61.6,0.0,2,1,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Leganes,Málaga,43.24,29.47,0.5711,0.1181,0.3108,1.32,0.44,34.0,0.0,1,0,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Las Palmas,Albacete,31.95,24.98,0.4035,0.2666,0.3298,1.13,0.86,0.0,0.0,3,2,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Castellon,Rayo Vallecano,27.31,41.8,0.2852,0.4257,0.2892,1.1,1.4,67.3,58.0,0,2,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Girona FC,AD Alcorcon,44.88,30.91,0.5766,0.1328,0.2906,1.44,0.54,39.3,7.0,1,0,,,,,,
2020,2021-05-24,1871,Spanish Segunda Division,Fuenlabrada,Sporting Gijón,34.02,37.52,0.2813,0.3486,0.3701,0.77,0.9,0.0,53.2,0,0,,,,,,
2020,2021-05-29,1871,Spanish Segunda Division,Tenerife,Real Oviedo,34.95,33.96,0.3694,0.272,0.3587,0.97,0.78,0.0,0.0,2,2,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Albacete,Fuenlabrada,25.02,33.63,0.3249,0.3421,0.333,0.99,1.02,0.0,0.0,1,2,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,AD Alcorcon,Espanyol,30.48,61.59,0.1078,0.6522,0.2401,0.56,1.78,13.2,100.0,1,0,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,FC Cartagena,Girona FC,32.98,45.11,0.2699,0.4335,0.2966,1.01,1.36,0.0,23.9,1,1,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Logrones,Las Palmas,22.27,32.35,0.3984,0.2914,0.3101,1.23,1.01,100.0,0.0,0,1,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Rayo Vallecano,Lugo,43.26,24.73,0.5805,0.1711,0.2484,1.81,0.86,48.6,100.0,0,1,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Málaga,Castellon,29.04,26.0,0.3798,0.266,0.3542,1.0,0.78,0.0,0.0,3,0,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Sporting Gijón,Almeria,37.44,42.89,0.3937,0.2562,0.3501,1.03,0.77,35.2,22.2,0,2,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Real Zaragoza,Leganes,34.18,43.5,0.2889,0.3612,0.3498,0.85,0.99,0.0,22.0,0,5,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,Mirandes,CD Sabadell,31.65,30.02,0.3377,0.3461,0.3163,1.09,1.1,0.0,100.0,0,2,,,,,,
2020,2021-05-30,1871,Spanish Segunda Division,SD Ponferradina,Mallorca,30.68,46.75,0.1747,0.5385,0.2868,0.72,1.48,0.0,100.0,2,2,,,,,,
2020,2021-06-02,1871,Spanish Segunda Division,Girona FC,Almeria,44.88,45.26,0.4279,0.2798,0.2924,1.38,1.06,100.0,100.0,3,0,,,,,,
2020,2021-06-03,1871,Spanish Segunda Division,Rayo Vallecano,Leganes,41.61,48.48,0.3381,0.3567,0.3053,1.15,1.18,100.0,100.0,3,0,,,,,,
2020,2021-06-05,1871,Spanish Segunda Division,Almeria,Girona FC,42.98,47.2,0.3641,0.342,0.2939,1.27,1.22,100.0,100.0,0,0,,,,,,
2020,2021-06-06,1871,Spanish Segunda Division,Leganes,Rayo Vallecano,45.89,44.47,0.4415,0.2636,0.2949,1.38,1.0,100.0,100.0,1,2,,,,,,
2020,2021-06-13,1871,Spanish Segunda Division,Rayo Vallecano,Girona FC,45.78,47.04,0.3883,0.3073,0.3045,1.25,1.08,100.0,100.0,1,2,,,,,,
2020,2021-06-20,1871,Spanish Segunda Division,Girona FC,Rayo Vallecano,48.12,44.83,0.4646,0.2434,0.292,1.42,0.95,100.0,100.0,0,2,,,,,,
2021,2021-08-13,1871,Spanish Segunda Division,SD Huesca,Eibar,35.92,33.54,0.4474,0.2856,0.267,1.61,1.24,24.2,22.0,2,0,0.6,1.32,0.29,1.01,2.1,0.0
2021,2021-08-13,1871,Spanish Segunda Division,Real Zaragoza,UD Ibiza,31.04,24.55,0.4913,0.2386,0.2701,1.61,1.04,25.3,33.5,0,0,0.55,0.58,0.63,1.02,0.0,0.0
2021,2021-08-14,1871,Spanish Segunda Division,Real Sociedad II,Leganes,29.35,42.32,0.2737,0.4619,0.2644,1.21,1.65,25.3,36.2,1,0,0.73,0.6,0.65,0.92,1.05,0.0
2021,2021-08-14,1871,Spanish Segunda Division,Girona FC,Amorebieta,43.37,24.1,0.6432,0.1336,0.2232,1.99,0.78,39.8,34.0,2,0,1.71,0.41,0.63,1.05,1.69,0.0
2021,2021-08-14,1871,Spanish Segunda Division,SD Ponferradina,AD Alcorcon,27.79,27.04,0.4103,0.291,0.2987,1.31,1.06,30.6,30.6,1,0,1.51,0.55,0.42,1.04,0.84,0.0
2021,2021-08-15,1871,Spanish Segunda Division,Sporting Gijón,Burgos,34.02,24.16,0.5229,0.1922,0.2849,1.49,0.79,21.5,37.1,1,0,0.84,1.15,1.72,1.1,1.05,0.0
2021,2021-08-15,1871,Spanish Segunda Division,Real Oviedo,Lugo,30.54,23.58,0.4911,0.2392,0.2698,1.61,1.05,25.6,35.7,2,2,2.01,1.56,1.08,0.48,2.1,2.1
2021,2021-08-15,1871,Spanish Segunda Division,Fuenlabrada,Tenerife,29.78,30.25,0.3983,0.2961,0.3056,1.25,1.04,28.3,24.2,1,2,0.51,1.41,0.51,0.89,1.05,2.1
2021,2021-08-15,1871,Spanish Segunda Division,Las Palmas,Real Valladolid,30.38,49.12,0.22,0.5368,0.2432,1.14,1.9,22.8,56.9,1,1,0.96,1.51,0.32,1.32,1.05,1.05
2021,2021-08-16,1871,Spanish Segunda Division,Málaga,Mirandes,30.5,27.21,0.4446,0.255,0.3004,1.34,0.94,25.5,31.3,0,0,1.4,0.35,2.14,0.73,0.0,0.0
2021,2021-08-16,1871,Spanish Segunda Division,FC Cartagena,Almeria,28.9,47.57,0.226,0.5293,0.2447,1.16,1.88,25.3,49.9,1,3,1.07,2.13,0.62,1.18,1.05,3.15
2021,2021-08-20,1871,Spanish Segunda Division,Real Valladolid,Real Zaragoza,48.89,30.25,0.6333,0.1377,0.229,1.94,0.77,57.0,23.4,2,0,0.94,1.29,1.05,1.02,1.58,0.0
2021,2021-08-20,1871,Spanish Segunda Division,Almeria,Real Oviedo,48.12,30.33,0.6337,0.1485,0.2178,2.1,0.9,54.0,24.0,2,1,1.4,0.38,1.59,0.93,2.1,1.05
2021,2021-08-21,1871,Spanish Segunda Division,Lugo,Real Sociedad II,23.85,29.7,0.3604,0.3629,0.2767,1.38,1.38,37.0,26.3,0,0,0.61,0.58,1.03,0.47,0.0,0.0
2021,2021-08-21,1871,Spanish Segunda Division,Tenerife,Sporting Gijón,31.33,33.74,0.3557,0.3,0.3443,0.99,0.89,18.6,26.2,0,0,1.25,0.26,1.01,0.89,0.0,0.0
2021,2021-08-21,1871,Spanish Segunda Division,AD Alcorcon,Fuenlabrada,26.77,28.65,0.3979,0.294,0.3082,1.24,1.02,33.7,28.9,0,2,1.11,1.07,2.0,0.79,0.0,1.78
2021,2021-08-22,1871,Spanish Segunda Division,UD Ibiza,Málaga,24.94,30.9,0.3491,0.3482,0.3027,1.18,1.18,39.1,22.3,2,2,1.0,0.61,1.05,0.73,2.1,2.1
2021,2021-08-22,1871,Spanish Segunda Division,Eibar,SD Ponferradina,33.53,27.84,0.4761,0.2515,0.2724,1.58,1.08,20.8,25.3,0,1,1.71,0.54,2.13,0.42,0.0,1.05
2021,2021-08-22,1871,Spanish Segunda Division,Girona FC,Las Palmas,43.05,30.32,0.5774,0.1711,0.2514,1.77,0.84,44.8,23.7,0,0,0.96,0.15,1.02,0.54,0.0,0.0
2021,2021-08-22,1871,Spanish Segunda Division,SD Huesca,FC Cartagena,35.64,28.41,0.4989,0.2389,0.2622,1.69,1.09,28.3,31.0,2,0,1.55,0.56,1.27,0.57,2.03,0.0
2021,2021-08-23,1871,Spanish Segunda Division,Mirandes,Amorebieta,26.62,24.16,0.4445,0.2711,0.2844,1.46,1.08,32.8,37.1,2,0,2.38,0.9,1.4,1.57,1.58,0.0
2021,2021-08-23,1871,Spanish Segunda Division,Leganes,Burgos,41.51,24.34,0.618,0.1481,0.2339,1.91,0.81,37.1,34.1,0,0,2.03,0.21,2.86,0.31,0.0,0.0
2021,2021-08-27,1871,Spanish Segunda Division,Las Palmas,SD Huesca,30.35,36.29,0.3477,0.3674,0.2849,1.29,1.33,22.4,29.7,2,1,1.59,1.05,0.73,1.26,2.1,1.05
2021,2021-08-27,1871,Spanish Segunda Division,Málaga,AD Alcorcon,30.65,26.36,0.4421,0.238,0.3199,1.23,0.82,27.7,33.0,1,0,1.21,0.38,0.78,0.77,1.05,0.0
2021,2021-08-28,1871,Spanish Segunda Division,Sporting Gijón,Mirandes,33.28,27.2,0.4747,0.209,0.3162,1.27,0.74,24.4,29.4,2,1,0.89,0.79,1.32,0.56,2.08,1.05
2021,2021-08-28,1871,Spanish Segunda Division,Leganes,UD Ibiza,41.97,25.22,0.6032,0.1533,0.2435,1.82,0.79,30.7,34.2,1,2,0.96,1.03,1.19,0.73,1.05,2.1
2021,2021-08-28,1871,Spanish Segunda Division,Real Oviedo,Tenerife,30.45,31.49,0.3913,0.3033,0.3054,1.24,1.06,30.0,23.1,0,0,1.01,0.39,1.18,0.61,0.0,0.0
2021,2021-08-28,1871,Spanish Segunda Division,SD Ponferradina,Girona FC,27.61,42.45,0.2446,0.4703,0.2851,0.98,1.47,24.9,43.4,2,1,0.8,1.31,0.91,2.2,2.1,1.05
2021,2021-08-29,1871,Spanish Segunda Division,Amorebieta,Almeria,23.61,47.83,0.1824,0.588,0.2296,1.04,2.03,41.3,55.5,2,1,1.32,1.1,1.49,0.55,1.89,1.05
2021,2021-08-29,1871,Spanish Segunda Division,Lugo,Real Valladolid,23.76,48.04,0.1858,0.5722,0.242,0.97,1.88,42.6,51.3,0,2,1.62,0.63,1.03,0.66,0.0,2.1
2021,2021-08-29,1871,Spanish Segunda Division,Real Sociedad II,Fuenlabrada,29.44,29.08,0.4168,0.2996,0.2836,1.43,1.17,27.5,28.6,0,0,1.48,0.12,1.5,0.25,0.0,0.0
2021,2021-08-29,1871,Spanish Segunda Division,Burgos,Eibar,23.72,33.6,0.3172,0.4031,0.2797,1.25,1.44,40.1,26.0,0,1,0.97,0.74,1.53,0.9,0.0,1.05
2021,2021-08-30,1871,Spanish Segunda Division,Real Zaragoza,FC Cartagena,30.8,27.62,0.4497,0.2623,0.288,1.43,1.03,28.6,34.3,0,1,0.56,0.69,1.25,1.01,0.0,1.05
2021,2021-09-03,1871,Spanish Segunda Division,Girona FC,Sporting Gijón,42.17,33.42,0.4908,0.1952,0.314,1.29,0.7,47.3,32.2,1,2,1.79,1.19,1.83,0.41,1.05,2.1
2021,2021-09-04,1871,Spanish Segunda Division,Eibar,Leganes,33.46,40.55,0.3296,0.3769,0.2935,1.19,1.29,23.1,32.2,1,1,1.52,0.77,1.61,0.69,1.05,1.05
2021,2021-09-04,1871,Spanish Segunda Division,Tenerife,SD Ponferradina,31.09,27.98,0.4549,0.239,0.3061,1.32,0.87,22.0,19.0,2,0,0.75,0.64,1.58,0.54,2.1,0.0
2021,2021-09-04,1871,Spanish Segunda Division,FC Cartagena,Real Sociedad II,28.24,29.91,0.3981,0.3138,0.2881,1.37,1.18,29.0,24.5,1,0,1.73,1.12,1.09,0.63,1.05,0.0
2021,2021-09-04,1871,Spanish Segunda Division,Almeria,Málaga,46.09,30.85,0.5917,0.1575,0.2507,1.76,0.78,56.9,19.4,2,0,1.43,1.12,0.5,1.43,2.1,0.0
2021,2021-09-04,1871,Spanish Segunda Division,Fuenlabrada,Lugo,28.28,24.1,0.4555,0.2539,0.2906,1.42,0.99,34.5,41.0,1,1,1.47,0.8,1.2,0.59,1.05,1.05
2021,2021-09-05,1871,Spanish Segunda Division,UD Ibiza,Amorebieta,26.43,24.96,0.435,0.2884,0.2767,1.51,1.18,34.8,35.5,1,1,2.71,0.65,2.25,0.48,1.05,1.05
2021,2021-09-05,1871,Spanish Segunda Division,Burgos,Real Valladolid,23.64,47.38,0.1834,0.5763,0.2403,0.97,1.9,38.7,54.0,3,0,1.6,0.37,1.46,1.08,3.15,0.0
2021,2021-09-05,1871,Spanish Segunda Division,Mirandes,Las Palmas,27.14,30.77,0.3861,0.3198,0.294,1.31,1.16,35.4,21.2,4,2,1.68,0.94,0.85,0.88,4.09,2.1
2021,2021-09-05,1871,Spanish Segunda Division,AD Alcorcon,Real Zaragoza,25.98,29.94,0.367,0.3054,0.3276,1.09,0.96,40.5,33.2,1,2,1.27,2.08,1.08,1.15,1.05,2.1
2021,2021-09-06,1871,Spanish Segunda Division,SD Huesca,Real Oviedo,35.85,30.49,0.4785,0.2474,0.2741,1.57,1.05,32.7,27.0,1,2,1.71,0.97,1.87,0.88,1.05,2.1
2021,2021-09-10,1871,Spanish Segunda Division,Sporting Gijón,Leganes,34.01,39.76,0.3615,0.3117,0.3268,1.08,0.98,39.1,32.7,2,1,1.3,0.79,1.6,1.11,2.1,1.05
2021,2021-09-11,1871,Spanish Segunda Division,Amorebieta,Burgos,24.08,26.0,0.3972,0.3212,0.2816,1.41,1.24,42.4,36.4,2,2,1.81,1.77,1.84,1.13,1.89,2.1
2021,2021-09-11,1871,Spanish Segunda Division,Real Sociedad II,Eibar,29.3,34.15,0.3687,0.3381,0.2931,1.28,1.21,31.1,22.6,2,3,1.11,1.76,0.87,0.81,2.1,3.15
2021,2021-09-11,1871,Spanish Segunda Division,Las Palmas,UD Ibiza,30.05,27.35,0.4458,0.2775,0.2767,1.52,1.14,28.2,31.2,1,1,0.83,0.71,1.61,0.32,1.05,1.05
2021,2021-09-11,1871,Spanish Segunda Division,Mirandes,AD Alcorcon,28.08,25.3,0.4246,0.2689,0.3064,1.28,0.96,31.2,39.1,1,3,1.08,1.74,0.68,1.66,1.05,2.52
2021,2021-09-12,1871,Spanish Segunda Division,Real Oviedo,FC Cartagena,30.84,28.68,0.4375,0.278,0.2845,1.45,1.1,26.4,26.9,2,0,2.37,0.46,1.81,0.61,2.1,0.0
2021,2021-09-12,1871,Spanish Segunda Division,Real Valladolid,Tenerife,44.57,31.79,0.553,0.1733,0.2737,1.58,0.76,62.1,30.4,0,2,1.22,2.1,1.93,0.82,0.0,2.1
2021,2021-09-12,1871,Spanish Segunda Division,SD Ponferradina,Almeria,27.19,45.5,0.2214,0.5248,0.2537,1.07,1.78,24.1,56.1,1,0,0.87,0.33,0.93,0.54,1.05,0.0
2021,2021-09-12,1871,Spanish Segunda Division,Fuenlabrada,Real Zaragoza,28.25,30.93,0.3825,0.312,0.3055,1.23,1.08,32.8,26.6,1,1,1.24,2.62,0.88,1.28,1.05,1.05
2021,2021-09-12,1871,Spanish Segunda Division,Málaga,Girona FC,31.27,41.89,0.2878,0.4008,0.3114,0.99,1.22,21.5,43.0,2,0,2.0,0.43,1.0,0.67,1.58,0.0
2021,2021-09-13,1871,Spanish Segunda Division,Lugo,SD Huesca,24.06,35.55,0.3047,0.4097,0.2855,1.17,1.4,40.7,27.0,3,2,2.66,0.7,1.62,0.51,3.15,2.1
2021,2021-09-17,1871,Spanish Segunda Division,AD Alcorcon,Almeria,26.82,44.03,0.243,0.4768,0.2802,1.0,1.52,40.7,54.9,0,4,0.94,2.65,1.41,0.99,0.0,4.2
2021,2021-09-18,1871,Spanish Segunda Division,UD Ibiza,Real Oviedo,27.15,32.31,0.3675,0.3453,0.2872,1.32,1.27,33.7,21.2,1,1,0.87,1.42,0.86,1.03,1.05,1.05
2021,2021-09-18,1871,Spanish Segunda Division,Leganes,Amorebieta,39.09,24.18,0.5835,0.1702,0.2463,1.82,0.87,28.2,38.1,1,0,0.95,1.04,1.2,1.08,1.05,0.0
2021,2021-09-18,1871,Spanish Segunda Division,Real Zaragoza,Real Sociedad II,31.8,28.8,0.4477,0.2603,0.292,1.4,1.0,30.4,31.1,1,1,2.05,0.59,1.68,0.23,1.05,1.05
2021,2021-09-18,1871,Spanish Segunda Division,Girona FC,Real Valladolid,40.11,42.78,0.3933,0.3247,0.282,1.4,1.25,38.7,46.1,1,0,1.55,0.6,0.79,1.22,1.05,0.0
2021,2021-09-18,1871,Spanish Segunda Division,FC Cartagena,Lugo,27.25,25.85,0.4302,0.2815,0.2883,1.41,1.09,36.7,36.3,2,1,2.06,0.83,1.23,0.57,2.1,1.05
2021,2021-09-19,1871,Spanish Segunda Division,SD Huesca,Fuenlabrada,33.77,27.51,0.4736,0.2513,0.2751,1.56,1.06,22.5,31.0,0,0,0.2,0.82,0.83,0.77,0.0,0.0
2021,2021-09-19,1871,Spanish Segunda Division,SD Ponferradina,Málaga,28.07,32.83,0.3416,0.3423,0.3161,1.09,1.09,21.9,26.9,4,0,2.58,0.63,1.67,0.63,3.73,0.0
2021,2021-09-19,1871,Spanish Segunda Division,Tenerife,Mirandes,33.57,26.66,0.4992,0.2054,0.2955,1.41,0.8,34.8,31.3,1,2,2.85,1.93,1.49,0.75,1.05,2.1
2021,2021-09-19,1871,Spanish Segunda Division,Eibar,Sporting Gijón,34.89,34.89,0.3753,0.3096,0.3151,1.16,1.03,26.9,42.6,3,2,1.26,1.49,1.97,0.93,3.15,2.1
2021,2021-09-20,1871,Spanish Segunda Division,Burgos,Las Palmas,26.04,30.08,0.3767,0.3397,0.2837,1.36,1.28,39.0,28.9,0,0,0.38,1.11,0.7,1.74,0.0,0.0
2021,2021-09-24,1871,Spanish Segunda Division,Real Sociedad II,SD Huesca,28.16,32.93,0.3727,0.3401,0.2872,1.33,1.26,33.9,24.0,0,2,1.23,1.84,1.27,1.2,0.0,1.58
2021,2021-09-24,1871,Spanish Segunda Division,Almeria,Tenerife,45.58,33.16,0.5524,0.1805,0.2671,1.64,0.82,65.4,35.0,3,1,2.03,1.45,1.53,0.91,2.59,1.05
2021,2021-09-25,1871,Spanish Segunda Division,UD Ibiza,Burgos,26.78,25.19,0.427,0.2873,0.2856,1.43,1.12,35.2,42.4,2,0,1.83,1.3,1.69,1.07,1.86,0.0
2021,2021-09-25,1871,Spanish Segunda Division,Las Palmas,SD Ponferradina,30.68,30.83,0.4105,0.2975,0.292,1.36,1.11,29.7,31.2,2,1,2.09,1.11,1.12,0.93,2.1,1.05
2021,2021-09-25,1871,Spanish Segunda Division,Amorebieta,Eibar,24.52,35.75,0.3049,0.4219,0.2732,1.26,1.52,41.5,30.3,1,1,1.15,2.84,1.48,1.56,1.05,1.05
2021,2021-09-26,1871,Spanish Segunda Division,Mirandes,Leganes,27.39,38.47,0.2958,0.4192,0.2851,1.15,1.42,28.5,25.6,1,2,0.62,1.79,0.95,1.26,1.05,2.1
2021,2021-09-26,1871,Spanish Segunda Division,Sporting Gijón,Málaga,34.57,30.35,0.4626,0.219,0.3184,1.25,0.76,39.3,24.3,2,1,1.56,0.15,2.31,0.44,1.68,1.05
2021,2021-09-26,1871,Spanish Segunda Division,Real Oviedo,Girona FC,32.58,40.34,0.3148,0.3879,0.2973,1.13,1.29,23.1,38.3,0,0,0.92,0.48,0.83,0.55,0.0,0.0
2021,2021-09-26,1871,Spanish Segunda Division,Lugo,Real Zaragoza,25.21,32.4,0.3377,0.3629,0.2995,1.17,1.23,40.1,28.2,1,1,1.85,1.87,1.39,0.93,1.05,1.05
2021,2021-09-26,1871,Spanish Segunda Division,Real Valladolid,AD Alcorcon,42.2,25.74,0.5842,0.1627,0.2531,1.75,0.79,38.7,38.7,2,0,2.33,1.09,1.76,0.46,1.69,0.0
2021,2021-09-27,1871,Spanish Segunda Division,Fuenlabrada,FC Cartagena,27.87,27.94,0.4212,0.2812,0.2976,1.34,1.04,37.1,28.4,2,1,1.36,1.25,0.95,1.02,2.1,1.05
2021,2021-10-01,1871,Spanish Segunda Division,SD Ponferradina,Real Valladolid,30.33,42.76,0.2801,0.4466,0.2734,1.17,1.55,29.7,49.2,2,2,1.56,1.68,0.84,0.8,1.89,2.1
